Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,22,1,0,0,0,0.24165332500490538,90057,34.061918,-118.277939,0,1,1,31.03,1,1,27,0,0,0,0,0,1,1,1,1,85.45,85.45,0.0,0,31.03,116.48,44004,0,1,1,0,3,3.164813642661614,85.45,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,64,0,0,0,0,0.2516437580542886,91325,34.236683,-118.517588,0,30,1,2.67,0,1,27,0,0,0,1,1,1,1,1,1,94.4,2638.1,0.0,0,80.1,2718.2,32307,1,1,1,0,4,3.496295001372222,87.93666666666667,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,20,1,0,1,2,0.3897831296421948,91601,34.1692,-118.372498,1,23,1,27.97,1,1,51,1,1,1,1,1,1,1,1,1,91.1,2198.3,0.0,0,643.31,2841.61,36625,0,4,0,0,8,1.786274159554086,95.57826086956524,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,35,0,0,1,3,0.40830377914444493,95669,38.489273,-120.891614,3,72,1,12.96,0,1,56,1,0,1,1,1,1,1,1,1,80.45,5886.85,0.0,0,933.12,6819.97,2220,1,5,0,0,6,1.4366068863201988,81.76180555555555,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,36,0,0,0,0,0.24165332500490538,90056,33.987945,-118.370442,0,16,1,6.86,0,1,8,0,1,0,1,0,0,0,0,1,53.9,834.15,0.0,40,109.76,983.91,8115,1,1,1,0,2,6.737491578135527,52.134375,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,27,1,0,1,1,0.0,96108,41.750354,-120.403885,1,61,1,26.7,1,1,30,1,1,0,0,0,0,0,0,0,59.8,3641.5,0.0,100,1628.7,5370.2,104,0,3,0,0,3,1.9933326688891104,59.69672131147541,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,44,0,0,0,0,0.6025826975122732,92823,33.924143,-117.79387,0,13,1,45.03,0,0,0,0,0,0,0,0,0,0,0,0,19.3,259.65,35.28,0,585.39,809.76,1408,1,1,1,1,0,1930000.0,19.97307692307692,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,67,0,1,0,0,0.2830600717340605,94301,37.444314,-122.149996,0,57,1,11.23,0,1,30,1,0,1,1,1,0,0,1,0,69.85,4003.0,0.0,0,640.11,4643.11,16198,0,1,1,0,4,2.3283325572224807,70.2280701754386,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,31,0,0,0,0,0.0,90630,33.818477,-118.038307,0,6,1,7.72,0,0,0,0,0,0,0,0,0,0,0,0,20.7,112.75,0.0,0,46.32,159.07,47344,1,1,1,0,0,2070000.0,18.791666666666668,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,62,0,0,1,0,1.0,96040,40.789799,-121.474529,1,3,0,0.0,0,1,4,0,1,0,0,0,0,0,1,0,29.8,94.4,0.0,0,0.0,94.4,397,1,2,0,0,1,7.449981375046563,31.46666666666667,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,32,0,0,0,0,0.24165332500490538,90022,34.02381,-118.156582,0,1,1,7.11,0,1,26,0,0,1,0,0,0,0,1,0,75.55,75.55,0.0,0,7.11,82.66,68701,1,1,1,0,1,2.9057681131661104,75.55,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,75,0,1,1,0,0.24315575777283815,94129,37.797526,-122.464531,2,72,1,44.89,1,1,24,1,1,1,1,1,1,0,0,1,115.75,8443.7,0.0,120,3232.08,11795.78,2240,0,2,0,0,7,4.822914657118893,117.27361111111112,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,27,1,0,0,0,0.48585704262254403,95403,38.488431,-122.752839,0,69,1,5.71,1,1,73,1,1,1,0,1,1,1,1,1,110.05,7430.75,23.16,0,393.99,7801.58,40270,0,1,1,1,7,1.50753404006383,107.69202898550724,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,26,1,0,0,0,0.3733869682710537,92264,33.745746,-116.514215,0,34,1,23.54,1,1,76,0,0,0,0,1,0,0,0,0,85.35,2896.6,0.0,0,800.36,3696.96,18884,0,1,1,0,2,1.1230261680228726,85.19411764705882,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,56,0,0,0,0,0.0,94510,38.113533,-122.11926,0,7,1,30.06,0,1,10,0,0,1,0,0,0,0,0,1,75.15,525.0,0.0,10,210.42,745.42,25578,1,1,1,0,1,7.514992485007516,75.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,40,0,0,0,0,0.40830377914444493,92338,34.702766,-116.093376,0,3,1,17.87,1,1,25,0,0,0,0,0,0,0,1,0,75.25,242.0,0.0,0,53.61,295.61,23,1,1,1,0,1,3.009998796000481,80.66666666666667,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,32,0,0,1,1,0.0,90270,33.988572,-118.186565,0,8,1,37.28,1,1,14,1,1,0,1,0,1,1,1,1,76.15,645.8,0.0,0,298.24,944.04,28094,1,3,0,0,6,5.4392818290844085,80.725,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,77,0,1,1,0,0.40830377914444493,92230,33.929812,-116.76058,5,27,1,33.57,1,1,21,0,1,1,1,1,1,0,1,1,84.8,2309.55,0.0,0,906.39,3215.94,2355,0,2,0,0,6,4.03809331519366,85.53888888888889,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,67,0,1,0,0,0.0,93530,36.560498,-117.962461,0,49,1,43.19,1,1,10,1,1,1,1,0,1,1,1,0,81.35,4060.9,0.0,0,2116.31,6177.21,71,0,1,1,0,7,8.134991865008134,82.87551020408164,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,53,0,0,0,0,0.3146028486766517,93628,36.807595,-118.901544,0,1,1,42.09,0,1,9,0,0,0,0,0,0,0,1,1,70.15,70.15,0.0,0,42.09,112.24,93,1,1,1,0,0,7.794435783960241,70.15,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,47,0,0,0,0,0.0,91326,34.281911,-118.556218,0,1,1,48.58,0,1,21,0,0,0,0,0,0,0,1,0,46.2,46.2,0.0,0,48.58,94.78,28067,1,1,1,0,0,2.1999989523814514,46.2,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,19,1,0,0,0,0.2330308045699842,90241,33.940884,-118.128628,0,72,1,41.91,0,1,73,1,1,1,1,1,1,1,1,1,109.9,7624.2,0.0,0,3017.5199999999995,10641.72,40152,0,1,1,0,7,1.5054792458247608,105.89166666666668,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,44,0,0,1,0,0.0,95465,38.415003,-122.998726,6,53,1,32.94,1,1,17,0,1,0,1,0,1,1,1,0,97.75,5043.2,0.0,0,1745.82,6789.02,1880,1,2,0,0,5,5.749996617649049,95.15471698113208,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,63,0,0,0,0,0.24165332500490538,90033,34.050198,-118.210946,0,41,1,10.43,1,1,22,0,1,1,0,1,1,1,0,1,106.3,4443.45,0.0,130,427.63,5001.08,49431,1,1,1,0,6,4.831815985538189,108.37682926829268,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,61,0,0,0,0,0.0,92236,33.680031,-116.171678,0,66,1,13.28,1,1,24,1,1,1,1,1,1,1,1,1,90.05,5965.95,0.0,0,876.4799999999999,6842.429999999999,23170,1,1,1,0,8,3.752081769965929,90.39318181818182,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,68,0,1,0,0,0.5561456359290303,95250,38.244806,-120.417301,0,70,0,0.0,0,1,13,0,1,1,0,1,0,0,1,1,44.05,3011.65,0.0,0,0.0,3011.65,88,0,1,1,0,3,3.388458931954668,43.02357142857143,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,29,1,0,0,0,0.24165332500490538,90024,34.066303,-118.435479,0,1,1,33.58,0,0,0,0,0,0,0,0,0,0,0,0,20.15,20.15,0.0,0,33.58,53.73,44150,0,1,1,0,0,2015000.0,20.15,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,42,0,0,1,0,0.4586686080599957,94041,37.388349,-122.075299,2,71,1,24.71,1,0,0,0,0,0,0,0,0,0,0,1,25.95,1801.9,0.0,0,1754.41,3556.3100000000004,13483,1,2,0,0,1,2594999.9999999995,25.378873239436626,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,1,0,0.6531581566829459,92116,32.765299,-117.122565,8,38,1,6.97,0,0,0,0,0,0,0,0,0,0,0,0,20.4,743.5,0.0,0,264.86,1008.36,33083,1,2,0,0,0,2040000.0,19.56578947368421,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,78,0,1,1,0,0.0,95488,39.724433,-123.767578,0,41,1,22.56,1,1,15,0,0,1,0,1,1,0,1,1,99.8,4259.3,8.88,0,924.96,5175.38,309,0,2,0,1,4,6.653328897780735,103.88536585365854,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,57,0,0,0,0,0.0,96117,40.507272,-120.338228,0,71,1,2.93,1,1,10,1,1,1,0,1,1,1,1,1,106.75,7283.25,0.0,0,208.03,7491.28,385,1,1,1,0,7,10.674989325010676,102.58098591549296,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,28,1,0,0,0,0.6531581566829459,92106,32.71346,-117.236378,0,7,0,0.0,0,1,48,0,0,1,1,0,0,0,1,1,35.5,249.55,0.0,0,0.0,249.55,18525,0,1,1,0,2,0.7395831792535043,35.65,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,61,0,0,0,0,0.2368402444401077,91405,34.202494,-118.448048,0,72,1,46.1,1,1,27,1,1,1,1,1,1,1,1,0,88.55,6362.35,0.0,0,3319.2000000000003,9681.55,51348,1,1,1,0,8,3.279628414952439,88.36597222222223,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,62,0,0,0,0,0.2437925471744078,90810,33.819814,-118.222416,0,7,1,48.22,0,0,0,0,0,0,0,0,0,0,0,0,20.05,164.85,0.0,0,337.54,502.39,35656,1,1,1,0,0,2005000.0,23.55,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,21,1,0,0,0,0.0,93226,35.735694,-118.738483,0,3,1,48.3,0,1,42,0,0,1,0,1,0,0,1,0,57.55,161.45,0.0,0,144.89999999999998,306.35,296,0,1,1,0,2,1.3702377689910072,53.81666666666666,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,61,0,0,1,0,0.40830377914444493,95914,39.396585,-121.38029,10,24,1,32.86,0,1,30,1,0,0,1,1,1,1,1,0,74.4,1712.9,0.0,0,788.64,2501.54,626,1,2,0,0,5,2.479999173333609,71.37083333333334,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,58,0,0,0,0,0.27263058807058693,95127,37.375156,-121.795867,0,12,1,44.78,0,1,12,0,1,0,0,0,0,0,1,1,49.05,593.05,29.32,0,537.36,1101.09,60620,1,1,1,1,1,4.087496593752839,49.42083333333333,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,23,1,0,0,0,0.0,94920,37.885629,-122.46858,0,6,1,34.42,1,1,42,0,1,0,0,1,0,0,0,1,89.75,552.65,0.0,60,206.52,819.17,13065,0,1,1,0,3,2.136904253118035,92.10833333333332,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,70,0,1,1,0,0.24315575777283815,94130,37.820894,-122.369725,1,31,1,47.95,0,1,21,0,0,1,1,1,1,0,1,1,98.9,2911.3,0.0,0,1486.45,4397.75,1458,0,2,0,0,4,4.709521566894493,93.91290322580646,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,43,0,0,0,0,0.392189221310566,91104,34.165383,-118.123752,0,23,1,48.88,1,1,12,1,0,1,0,1,1,1,1,1,78.55,1843.05,19.63,0,1124.24,2947.66,38460,1,1,1,1,6,6.545827878476768,80.13260869565217,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,67,0,1,1,0,0.40830377914444493,95468,38.911299,-123.609588,0,54,1,38.48,1,1,13,0,0,1,0,1,1,0,0,1,99.05,5295.7,0.0,40,2077.92,7413.619999999999,1352,0,2,0,0,4,7.619224908288532,98.06851851851852,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,48,0,0,0,0,0.0,92311,34.965648,-117.001509,0,50,0,0.0,0,1,6,0,1,1,1,0,0,0,1,0,39.7,1932.75,0.0,0,0.0,1932.75,31293,1,1,1,0,3,6.616655638907269,38.655,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,34,0,0,0,0,0.03238052989974482,93309,35.342891,-119.064803,0,4,1,38.01,0,1,5,0,1,0,0,0,0,0,1,0,49.25,208.45,0.0,0,152.04,360.49,58632,1,1,1,0,1,9.8499803000394,52.1125,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,59,0,0,0,0,0.0,96057,41.251322,-122.105209,0,61,0,0.0,0,1,8,1,1,1,1,0,0,0,1,0,43.7,2696.55,0.0,0,0.0,2696.55,1586,1,1,1,0,4,5.462493171883536,44.20573770491804,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,70,0,1,1,0,0.32247274152583333,94559,38.232389,-122.324944,5,4,1,6.03,0,1,8,0,0,0,0,0,0,0,1,1,70.2,280.35,30.75,0,24.12,273.72,26894,0,2,0,1,0,8.774989031263711,70.0875,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,39,0,0,0,0,0.0,95956,39.937017,-121.058043,0,38,1,33.71,0,1,17,0,0,0,0,0,0,0,1,1,70.45,2597.6,0.0,0,1280.98,3878.58,301,1,1,1,0,0,4.144115209343995,68.3578947368421,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,47,0,0,0,0,0.3146028486766517,92233,33.143826,-115.497485,0,19,1,32.03,0,0,0,0,0,0,0,0,0,0,0,0,19.9,367.55,0.0,0,608.57,976.12,7857,1,1,1,0,0,1990000.0,19.344736842105263,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,54,0,0,0,1,0.0,90248,33.876482,-118.284077,0,11,0,0.0,0,1,17,1,0,0,1,0,0,0,0,1,36.05,402.6,0.0,100,0.0,502.6,9960,1,2,0,0,2,2.120586987890007,36.6,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,47,0,0,1,2,0.42490695182819277,90505,33.807882,-118.347957,1,30,1,16.48,0,1,17,1,0,0,1,0,1,1,1,0,66.3,1923.5,0.0,0,494.4,2417.9,34873,1,4,0,0,4,3.899997705883703,64.11666666666666,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,21,1,0,0,0,0.3606683088613542,93535,34.712708,-117.889656,0,1,1,29.33,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,29.33,49.08,57794,0,1,1,0,0,1975000.0,19.75,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,27,1,0,1,0,0.0,94070,37.497915,-122.267361,1,50,1,17.58,1,1,47,1,1,0,0,0,1,1,1,1,94.4,4914.9,0.0,0,878.9999999999999,5793.9,28098,0,2,0,0,5,2.0085102109552744,98.298,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,47,0,0,0,0,0.0,94937,38.099323,-122.945723,0,1,1,46.49,1,1,14,0,0,0,0,0,0,0,1,1,50.1,50.1,0.0,0,46.49,96.59,1004,1,1,1,0,1,3.5785688724508056,50.1,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,38,0,0,1,3,0.0,95073,37.023669,-121.946461,1,70,1,38.63,0,0,0,0,0,0,0,0,0,0,0,1,19.2,1401.4,0.0,0,2704.1000000000004,4105.5,9823,1,5,0,0,0,1920000.0,20.02,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,48,0,0,0,0,0.0,92220,33.936298,-116.849577,0,22,1,19.19,1,1,17,0,1,0,0,0,0,0,1,1,79.35,1730.35,0.0,0,422.18,2152.53,25859,1,1,1,0,2,4.667644313150404,78.65227272727272,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,70,0,1,0,0,0.25725567703776864,95832,38.445939,-121.496855,0,44,1,35.39,0,1,19,0,1,1,0,0,1,1,1,0,89.15,3990.75,0.0,0,1557.16,5547.91,9063,0,1,1,0,4,4.692102793630109,90.69886363636364,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,61,0,0,1,2,0.4223430797585292,90712,33.840524,-118.148403,5,52,1,16.53,0,1,12,1,1,1,0,1,1,1,1,0,79.2,4016.3,0.0,0,859.5600000000001,4875.860000000001,30173,1,4,0,0,6,6.599994500004584,77.23653846153846,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,23,1,0,1,2,0.0,91710,33.990646,-117.663025,2,61,1,42.31,0,1,59,1,1,1,1,0,0,0,1,1,68.05,4158.25,0.0,0,2580.9100000000003,6739.16,75319,0,4,0,0,4,1.1533896350187058,68.16803278688525,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,0,0,0.6531581566829459,92130,32.957195,-117.202542,0,1,1,38.53,0,1,20,0,0,0,0,0,0,0,1,0,69.4,69.4,0.0,0,38.53,107.93,28201,1,1,1,0,0,3.469998265000868,69.4,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,66,0,1,1,0,0.2830600717340605,94588,37.685052,-121.912061,1,18,1,4.98,0,1,18,0,0,0,0,0,1,0,1,0,78.55,1422.65,0.0,0,89.64000000000001,1512.2900000000002,28568,0,2,0,0,1,4.36388646450752,79.03611111111111,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,47,0,0,1,2,0.3146028486766517,93523,34.966777,-117.961179,3,7,1,49.98,0,1,25,1,0,1,1,0,1,1,1,1,71.35,515.75,0.0,0,349.86,865.6099999999999,7685,1,4,0,0,5,2.8539988584004563,73.67857142857143,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,59,0,0,0,0,0.3146028486766517,95258,38.169605,-121.310964,0,13,1,33.69,1,1,15,1,0,0,0,0,0,0,0,1,80.0,1029.35,0.0,0,437.97,1467.32,4176,1,1,1,0,2,5.333329777780149,79.18076923076923,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,62,0,0,0,0,0.3146028486766517,95305,37.818589,-120.256995,0,7,1,46.79,1,1,25,0,0,0,0,0,0,0,1,1,74.9,541.15,0.0,0,327.53,868.68,167,1,1,1,0,1,2.9959988016004795,77.30714285714285,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,45,0,0,0,2,0.0,93270,35.939068,-119.043666,0,39,1,46.57,1,0,0,0,0,0,0,0,0,0,0,0,25.45,958.45,0.0,0,1816.23,2774.6800000000003,5868,1,3,0,0,1,2544999.9999999995,24.575641025641023,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,42,0,0,1,1,0.24165332500490538,90035,34.051809,-118.383843,2,28,0,0.0,0,1,19,1,0,1,1,1,0,0,1,0,50.8,1386.8,0.0,0,0.0,1386.8,27799,1,3,0,0,4,2.6736828033248403,49.52857142857143,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,29,1,0,1,0,0.0,90270,33.988572,-118.186565,0,56,1,48.87,0,0,0,0,0,0,0,0,0,0,0,0,19.95,1126.75,0.0,0,2736.72,3863.47,28094,0,2,0,0,0,1995000.0,20.120535714285715,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,34,0,0,0,0,0.3146028486766517,90740,33.75462,-118.071128,0,64,1,30.27,1,1,12,1,1,0,0,0,0,0,1,1,84.3,5289.05,0.0,0,1937.28,7226.33,24180,1,1,1,0,3,7.024994145838212,82.64140625,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,47,0,0,1,3,0.0,93429,34.866032,-120.536546,0,1,1,34.57,0,0,0,0,0,0,0,0,0,0,0,1,20.5,20.5,0.0,0,34.57,55.07,210,1,5,0,0,0,2050000.0,20.5,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,25,1,0,0,0,0.4430203645099966,92563,33.581045,-117.14719,0,29,1,16.38,1,1,82,0,0,0,0,0,0,0,1,1,74.2,1993.25,0.0,0,475.02,2468.27,18311,0,1,1,0,1,0.9048779384295196,68.73275862068965,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,50,0,0,1,0,0.0,96011,41.096569,-121.879082,1,63,1,1.93,1,1,21,0,1,1,0,1,1,1,0,1,107.5,6873.75,0.0,60,121.59,7055.34,265,1,2,0,0,6,5.119045181407056,109.10714285714286,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,21,1,0,0,0,0.3146028486766517,95934,40.080342,-120.957805,0,1,1,5.1,0,0,0,0,0,0,0,0,0,0,0,0,19.55,19.55,0.0,0,5.1,24.65,178,0,1,1,0,0,1955000.0,19.55,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,47,0,0,1,0,0.0,96013,40.946785,-121.719489,1,54,1,35.46,1,1,23,0,1,1,0,1,1,1,1,1,104.3,5278.15,11.45,0,1914.84,7181.54,4552,1,2,0,1,6,4.534780637051897,97.74351851851851,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,30,0,0,1,2,0.40830377914444493,93254,34.956577,-119.750142,1,4,1,28.55,0,0,0,0,0,0,0,0,0,0,0,1,19.95,82.9,0.0,0,114.2,197.1,798,1,4,0,0,0,1995000.0,20.725,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,77,0,1,1,0,0.6531581566829459,92116,32.765299,-117.122565,1,53,1,47.64,0,1,25,0,1,1,1,1,0,0,1,1,94.0,4871.45,0.0,0,2524.92,7396.37,33083,0,2,0,0,4,3.759998496000602,91.91415094339622,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,39,0,0,1,0,0.0,95960,39.423046,-120.984472,4,14,1,21.34,0,1,24,0,0,0,1,0,0,0,1,0,48.8,664.4,0.0,0,298.76,963.16,565,1,2,0,0,1,2.033332486111464,47.457142857142856,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
