Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,52,0,0,1,0,0.15929274597893853,92845,33.782955,-118.026456,1,1,1,25.88,1,1,9,1,0,1,0,1,1,1,1,1,102.45,102.45,0.0,0,25.88,128.33,15878,1,2,0,0,6,11.38332068519924,102.45,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,79,0,1,0,0,0.6531581566829459,92110,32.76501,-117.19938,0,22,1,5.09,1,1,23,0,0,0,0,0,0,0,0,1,74.4,1692.6,0.0,0,111.98,1804.58,24169,0,1,1,0,1,3.2347812022690428,76.93636363636364,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,40,0,0,0,0,0.6025826975122732,92821,33.930199,-117.862898,0,3,1,15.37,0,0,0,0,0,0,0,0,0,0,0,1,20.0,61.7,0.0,0,46.11,107.81,34055,1,1,1,0,0,2000000.0,20.566666666666663,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,62,0,0,0,0,0.25296885646714196,91311,34.294142,-118.603883,0,19,1,17.17,0,0,0,0,0,0,0,0,0,0,0,0,18.8,279.2,0.0,0,326.23,605.4300000000001,35325,1,1,1,0,0,1880000.0,14.694736842105264,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,68,0,1,1,0,0.2446395652831649,95987,39.117537,-122.284654,2,7,1,3.19,1,1,26,1,1,0,1,0,0,0,1,0,64.2,475.0,0.0,0,22.33,497.33,4579,0,2,0,0,4,2.469229819526993,67.85714285714286,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,21,1,0,1,3,0.5561456359290303,95464,39.12334,-122.838198,8,64,1,37.47,1,1,69,0,1,1,0,0,1,1,1,1,92.85,5980.75,0.0,0,2398.08,8378.83,2223,0,5,0,0,5,1.3456519788910175,93.44921875,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,48,0,0,0,0,0.2446395652831649,94568,37.713926,-121.928425,0,1,1,5.32,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,5.32,25.07,29636,1,1,1,0,0,1975000.0,19.75,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,27,1,0,1,0,0.2446395652831649,93203,35.116307,-118.817644,5,54,1,29.66,1,1,76,1,1,1,1,1,1,1,1,0,91.3,4965.0,0.0,0,1601.64,6566.64,16206,0,2,0,0,8,1.201315631405838,91.94444444444444,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,27,1,0,0,0,0.6531581566829459,92129,32.961064,-117.134917,0,1,1,38.44,0,0,0,0,0,0,0,0,0,0,0,0,19.55,19.55,0.0,0,38.44,57.99,47224,0,1,1,0,0,1955000.0,19.55,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,59,0,0,0,0,0.3146028486766517,95626,38.734997,-121.463719,0,25,1,36.24,1,1,3,0,1,0,0,1,1,1,1,1,100.25,2387.75,0.0,0,906.0,3293.75,6197,1,1,1,0,5,33.41655527814907,95.51,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,52,0,0,1,2,0.38523472072435355,92557,33.970661,-117.255039,10,70,1,49.67,0,1,19,1,1,1,1,1,0,0,1,1,101.1,6994.8,0.0,0,3476.9,10471.7,46214,1,4,0,0,5,5.3210498310264045,99.92571428571428,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,65,0,1,1,0,0.24165332500490538,90062,34.003553,-118.308933,9,25,1,30.6,1,1,2,1,0,0,1,1,0,0,1,1,69.5,1752.65,0.0,0,765.0,2517.65,29299,0,2,0,0,4,34.74982625086874,70.10600000000001,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,51,0,0,0,0,0.0,91344,34.291273,-118.505104,0,8,1,18.82,1,1,3,0,0,0,0,0,0,0,1,1,75.25,576.7,0.0,0,150.56,727.26,48867,1,1,1,0,1,25.083249722500923,72.0875,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,49,0,0,1,1,0.2446395652831649,93450,35.996008,-120.85305,1,52,1,11.3,1,1,10,0,1,0,1,0,1,1,1,1,93.25,4631.7,0.0,0,587.6,5219.3,670,1,3,0,0,5,9.324990675009325,89.07115384615385,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,41,0,0,0,0,0.2446395652831649,95948,39.346898,-121.759537,0,44,1,42.92,0,1,23,0,1,0,1,1,1,1,1,0,100.55,4398.15,0.0,0,1888.48,6286.629999999999,9763,1,1,1,0,5,4.371737229679465,99.95795454545454,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,65,0,1,0,0,0.0,94583,37.766556,-121.976784,0,4,1,49.5,1,1,23,0,0,0,0,1,1,1,1,1,94.3,424.45,0.0,0,198.0,622.45,44078,0,1,1,0,4,4.09999821739208,106.1125,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,26,1,0,1,1,0.4430203645099966,91381,34.364153,-118.615583,1,8,1,42.67,0,0,0,0,0,0,0,0,0,0,0,0,19.05,201.7,0.0,0,341.36,543.06,9937,0,3,0,0,0,1905000.0,25.2125,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,26,1,0,0,0,0.2446395652831649,91302,34.130861,-118.68346,0,27,1,34.98,0,1,26,0,0,0,0,0,0,0,1,1,69.05,1793.25,22.72,0,944.46,2714.99,23661,0,1,1,1,0,2.6557682093199197,66.41666666666667,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,25,1,0,1,0,0.17219583952222153,92835,33.902211,-117.914922,1,71,1,3.57,1,1,52,1,1,1,1,1,1,1,1,0,90.4,6668.05,0.0,0,253.47,6921.52,21157,0,2,0,0,8,1.7384612041420762,93.9161971830986,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,36,0,0,1,0,0.24165332500490538,90001,33.973616,-118.24902,0,1,0,0.0,0,1,10,0,1,0,0,0,0,0,1,1,29.85,29.85,0.0,0,0.0,29.85,54492,1,2,0,0,1,2.9849970150029854,29.85,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,53,0,0,0,3,0.3256859174961701,95054,37.393554,-121.965114,0,15,1,32.54,1,0,0,0,0,0,0,0,0,0,0,1,24.8,324.15,12.8,0,488.1,799.4499999999999,13031,1,4,0,1,1,2480000.0,21.61,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,39,0,0,0,0,0.3606683088613542,90232,34.019323,-118.391902,0,1,1,25.77,0,1,5,0,0,0,1,0,0,0,1,0,49.05,49.05,0.0,0,25.77,74.82,15195,1,1,1,0,1,9.80998038003924,49.05,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,61,0,0,1,3,0.2446395652831649,95439,38.493888,-122.777141,8,72,0,0.0,0,1,22,1,1,1,1,1,1,1,1,1,63.8,4684.3,0.0,0,0.0,4684.3,476,1,5,0,0,7,2.899998681818781,65.05972222222222,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,21,1,0,0,0,0.2446395652831649,95246,38.264262,-120.515133,0,17,1,42.42,0,0,0,0,0,0,0,0,0,0,0,0,19.55,280.85,0.0,0,721.14,1001.99,1692,0,1,1,0,0,1955000.0,16.52058823529412,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,53,0,0,1,0,0.5561456359290303,95950,39.033058,-121.895718,1,18,1,19.05,0,1,26,0,0,1,0,0,0,0,1,1,49.55,878.35,0.0,0,342.90000000000003,1221.25,531,1,2,0,0,1,1.905768497781347,48.797222222222224,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,25,1,0,0,0,0.3606683088613542,91423,34.146957,-118.432138,0,15,1,36.34,0,1,48,0,0,1,0,0,1,1,1,1,59.45,892.65,0.0,0,545.1,1437.75,29387,0,1,1,0,3,1.2385414086372064,59.51,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,59,0,0,1,0,0.134196601763837,95973,39.903272,-121.843567,7,51,1,20.47,1,0,0,0,0,0,0,0,0,0,0,0,25.5,1281.25,0.0,0,1043.97,2325.2200000000003,26971,1,2,0,0,1,2550000.0,25.12254901960784,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,40,0,0,0,0,0.3146028486766517,92398,35.013299,-116.834092,0,1,1,27.59,0,0,0,0,0,0,0,0,0,0,0,0,20.15,20.15,0.0,0,27.59,47.74,1195,1,1,1,0,0,2015000.0,20.15,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,24,1,0,1,0,0.3146028486766517,93625,36.625792,-119.672483,6,8,1,2.38,0,1,53,0,1,0,0,0,0,0,1,1,49.55,393.45,0.0,0,19.04,412.49,5635,0,2,0,0,1,0.9349054839800972,49.18125,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,31,0,0,0,0,0.3146028486766517,95323,37.605926,-120.69955,0,7,1,35.91,1,1,27,0,0,1,0,1,0,0,1,1,90.45,593.45,0.0,0,251.37,844.82,1055,1,1,1,0,3,3.349998759259719,84.77857142857144,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,21,1,0,0,0,0.0,94952,38.237018,-122.77872,0,33,1,14.48,0,0,0,0,0,0,0,0,0,0,0,0,20.35,689.75,0.0,0,477.84,1167.59,31930,0,1,1,0,0,2035000.0,20.901515151515152,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,47,0,0,0,0,0.2446395652831649,94806,37.980269,-122.342635,0,13,0,0.0,0,1,27,0,0,1,0,1,1,1,1,0,49.15,649.4,0.0,0,0.0,649.4,55720,1,1,1,0,4,1.820369696159372,49.95384615384615,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,22,1,0,1,0,0.3146028486766517,96037,41.528541,-122.955018,2,70,1,4.8,1,1,41,1,0,1,1,0,1,1,1,0,77.3,5498.2,26.87,0,336.0,5807.33,295,0,2,0,1,6,1.8853653938133184,78.54571428571428,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,46,0,0,1,3,0.2446395652831649,96075,40.343213,-121.815412,8,61,0,0.0,0,1,26,0,1,1,1,1,1,1,1,1,61.45,3751.15,0.0,0,0.0,3751.15,433,1,5,0,0,6,2.36346062943822,61.49426229508197,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,51,0,0,0,0,0.2446395652831649,95922,39.432127,-121.099287,0,17,1,7.66,0,1,17,0,0,0,0,0,0,0,0,1,70.0,1144.5,0.0,80,130.22,1354.72,632,1,1,1,0,0,4.117644636679626,67.32352941176471,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,20,1,0,1,3,0.2446395652831649,90260,33.88856,-118.351813,3,67,1,20.41,1,1,52,0,1,1,1,1,1,1,1,1,112.35,7388.45,0.0,0,1367.47,8755.92,33300,0,5,0,0,7,2.1605765075814407,110.27537313432836,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,29,1,0,1,0,0.6531581566829459,92117,32.825086,-117.199424,1,47,1,2.87,1,1,51,1,1,1,0,1,0,1,1,1,98.75,4533.7,0.0,0,134.89,4668.59,51213,0,2,0,0,6,1.9362741301423276,96.46170212765956,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,64,0,0,0,0,0.29324274914865933,94609,37.834341,-122.26437,0,19,1,32.87,1,1,17,1,1,0,0,0,1,1,0,1,95.15,1789.25,0.0,120,624.53,2533.78,21097,1,1,1,0,5,5.5970555311438055,94.17105263157896,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,26,1,0,1,0,0.0,93401,35.233745,-120.626442,10,29,1,3.35,0,1,59,0,0,1,0,0,0,0,1,1,75.3,2263.4,0.0,0,97.15,2360.55,27047,0,2,0,0,1,1.2762709701235642,78.04827586206896,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,56,0,0,1,0,0.3146028486766517,93041,34.110124,-119.100972,9,18,1,29.6,0,1,7,0,0,1,0,1,1,1,1,1,95.95,1745.5,6.72,0,532.8000000000001,2271.58,25634,1,2,0,1,4,13.707123275538178,96.97222222222224,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,75,0,1,0,0,0.2446395652831649,92040,32.909873,-116.906774,0,72,1,24.67,1,1,26,1,1,1,1,1,1,0,1,0,113.8,7845.8,0.0,0,1776.2400000000002,9622.04,42277,0,1,1,0,7,4.376921393491772,108.96944444444443,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,25,1,0,0,0,0.6531581566829459,92117,32.825086,-117.199424,0,5,1,22.01,1,1,85,0,0,0,0,0,0,1,1,0,47.15,223.15,0.0,0,110.05,333.20000000000005,51213,0,1,1,0,2,0.5547058170934333,44.63,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,38,0,0,1,1,0.24165332500490538,90034,34.030578,-118.399613,2,50,1,36.21,0,1,22,0,1,1,1,1,1,1,1,1,103.4,5236.4,0.0,0,1810.5,7046.9,58218,1,3,0,0,6,4.699997863637335,104.728,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,71,0,1,0,0,0.2446395652831649,93204,35.916943,-120.129921,0,22,1,46.11,1,1,27,0,0,0,1,1,0,0,1,1,90.5,1910.6,0.0,0,1014.42,2925.02,14697,0,1,1,0,3,3.3518506104257,86.84545454545454,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,46,0,0,0,0,0.25725567703776864,95842,38.687367,-121.34848,0,41,1,36.76,0,0,0,0,0,0,0,0,0,0,0,0,20.15,802.35,29.95,0,1507.16,2279.56,31373,1,1,1,1,0,2015000.0,19.569512195121952,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,62,0,0,0,0,0.4605422226492521,95350,37.671806,-121.007575,0,28,1,33.84,0,1,5,0,0,0,0,0,1,1,1,1,80.6,2244.95,0.0,0,947.52,3192.47,52872,1,1,1,0,2,16.11996776006448,80.17678571428571,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,80,0,1,0,0,0.5239287122547203,92590,33.475493,-117.219551,0,1,1,39.88,1,1,19,0,0,0,0,0,0,0,1,1,73.65,73.65,0.0,0,39.88,113.53,3070,0,1,1,0,1,3.8763137493085535,73.65,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,44,0,0,0,0,0.24165332500490538,90049,34.091829,-118.491244,0,1,1,8.77,0,1,10,0,0,0,0,0,0,0,1,1,44.15,44.15,0.0,0,8.77,52.92,33523,1,1,1,0,0,4.414995585004415,44.15,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,31,0,0,0,1,0.0,93616,36.657462,-119.595293,0,64,1,22.41,0,1,24,0,1,0,1,1,1,1,1,1,99.15,6171.2,0.0,0,1434.24,7605.44,1965,1,2,0,0,5,4.131248278646551,96.425,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,46,0,0,1,0,0.37442405690991687,92662,33.606336,-117.893042,1,70,1,18.26,1,1,18,1,0,0,1,1,1,1,1,1,76.95,5289.8,0.0,0,1278.2,6568.0,3124,1,2,0,0,6,4.27499762500132,75.56857142857143,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,55,0,0,0,0,0.2516437580542886,90263,34.037037,-118.705803,0,7,1,15.54,0,0,0,0,0,0,0,0,0,0,0,0,20.65,155.9,0.0,0,108.78,264.68,11,1,1,1,0,0,2065000.0,22.27142857142857,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,65,0,1,1,0,0.16161765272499953,90402,34.035849,-118.503508,0,66,0,0.0,0,1,9,0,1,1,0,1,0,0,1,0,45.55,3027.25,0.0,0,0.0,3027.25,11509,0,2,0,0,3,5.061105487660569,45.86742424242424,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,40,0,0,0,0,0.17219583952222153,90303,33.936291,-118.332639,0,14,1,28.65,1,1,27,0,0,0,1,1,0,0,1,1,89.95,1178.4,0.0,0,401.1,1579.5,27778,1,1,1,0,3,3.331480247599909,84.17142857142858,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,72,0,1,1,0,0.2446395652831649,93651,37.007238,-119.505661,2,34,1,12.98,0,1,8,0,0,0,0,0,0,0,1,0,71.55,2427.35,0.0,0,441.32,2868.67,1314,0,2,0,0,0,8.943738820326475,71.39264705882353,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,23,1,0,1,0,0.25725567703776864,95837,38.691607,-121.602284,10,69,1,45.12,1,0,0,0,0,0,0,0,0,0,0,1,24.95,1718.35,0.0,0,3113.28,4831.629999999999,264,0,2,0,0,1,2494999.9999999995,24.903623188405795,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,0,3,0.2446395652831649,95456,39.245911,-123.77214,0,40,0,0.0,0,1,57,1,1,0,1,0,0,0,1,0,40.25,1564.05,0.0,0,0.0,1564.05,882,1,4,0,0,3,0.7061402269929425,39.10125,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,43,0,0,1,3,0.40372838787108595,95670,38.602723,-121.279913,9,55,1,13.45,0,1,53,0,1,0,1,0,0,0,1,0,79.4,4238.45,0.0,0,739.75,4978.2,49729,1,5,0,0,2,1.498112924884354,77.06272727272727,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,60,0,0,1,0,0.2446395652831649,95334,37.361987,-120.748394,8,72,1,26.98,1,0,0,0,0,0,0,0,0,0,0,1,26.0,1776.0,0.0,0,1942.56,3718.56,12672,1,2,0,0,1,2600000.0,24.666666666666668,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,60,0,0,0,0,0.6531581566829459,92124,32.827238,-117.089287,0,1,0,0.0,0,1,9,0,0,0,1,0,0,0,0,0,30.55,30.55,0.0,40,0.0,70.55,30206,1,1,1,0,1,3.394440672843697,30.55,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,21,1,0,1,0,0.2446395652831649,94939,37.937082,-122.532369,3,15,1,12.41,0,0,0,0,0,0,0,0,0,0,0,0,20.45,330.8,0.0,0,186.15,516.95,6773,0,2,0,0,0,2045000.0,22.05333333333333,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,45,0,0,0,0,0.2172510992989212,91502,34.177267,-118.31003,0,11,1,48.64,1,1,28,0,0,1,0,1,1,1,1,1,100.75,1129.75,0.0,0,535.04,1664.79,11517,1,1,1,0,5,3.5982130006382143,102.70454545454544,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,47,0,0,1,2,0.2446395652831649,95974,39.495768,-121.747472,1,5,1,1.38,0,1,16,0,0,0,0,0,0,0,1,0,69.95,320.4,0.0,0,6.9,327.29999999999995,74,1,4,0,0,0,4.371872267579833,64.08,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,45,0,0,1,0,0.2830600717340605,91355,34.43987,-118.644609,1,59,1,20.78,1,1,26,0,0,1,1,1,0,0,1,0,93.35,5386.5,36.07,0,1226.02,6576.450000000001,24977,1,2,0,1,4,3.5903832344679865,91.29661016949152,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,51,0,0,1,0,0.134196601763837,95926,39.745712,-121.84333,3,3,1,31.06,0,0,0,0,0,0,0,0,0,0,0,0,20.0,49.65,0.0,0,93.18,142.82999999999998,35808,1,2,0,0,0,2000000.0,16.55,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,28,1,0,1,0,0.2446395652831649,95963,39.748037,-122.302169,7,56,1,46.9,1,1,48,1,0,0,0,1,1,1,1,1,100.55,5514.95,0.0,0,2626.4,8141.35,13706,0,2,0,0,5,2.094791230251827,98.48125,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,40,0,0,1,1,0.2446395652831649,95536,40.4785,-124.301372,5,29,1,34.44,0,0,0,0,0,0,0,0,0,0,0,0,20.2,558.8,0.0,0,998.76,1557.56,2965,1,3,0,0,0,2020000.0,19.268965517241377,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,29,1,0,1,0,0.3274318957722819,93906,36.722898,-121.633648,8,72,1,10.68,1,1,59,0,1,1,1,1,1,1,1,1,108.4,7719.5,0.0,0,768.96,8488.46,53946,0,2,0,0,7,1.8372878241885044,107.21527777777776,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,63,0,0,0,1,0.0,92672,33.429488,-117.609432,0,26,1,2.48,0,1,19,0,1,1,1,1,1,1,1,1,105.45,2715.3,0.0,0,64.48,2779.78,34946,1,2,0,0,6,5.549997078948906,104.4346153846154,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,34,0,0,1,0,0.2446395652831649,92315,34.242058,-116.89802,3,72,1,45.05,1,1,9,1,1,1,1,0,1,1,1,0,79.55,5810.9,0.0,0,3243.6,9054.5,5447,1,2,0,0,7,8.838879067912147,80.70694444444445,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,49,0,0,0,0,0.2446395652831649,95326,37.5923,-120.853288,0,9,1,24.52,0,1,9,0,0,0,0,0,0,0,1,0,71.0,672.55,8.35,0,220.68,884.8799999999999,6822,1,1,1,1,0,7.88888012346653,74.72777777777777,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,28,1,0,0,0,0.24165332500490538,90071,34.052917,-118.255178,0,29,1,39.35,1,1,69,0,1,0,0,0,0,0,1,1,55.25,1620.2,0.0,0,1141.15,2761.3500000000004,21,0,1,1,0,2,0.8007245216341272,55.86896551724138,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,57,0,0,0,0,0.2446395652831649,95330,37.80821,-121.308401,0,17,1,21.82,1,1,23,1,1,0,0,1,0,0,1,1,94.4,1617.5,0.0,0,370.94,1988.44,10834,1,1,1,0,4,4.104346041588678,95.1470588235294,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,26,1,0,0,0,0.6531581566829459,92126,32.886925,-117.152162,0,18,1,28.59,1,1,26,0,0,1,0,0,1,1,1,1,90.7,1597.25,0.0,0,514.62,2111.87,74232,0,1,1,0,4,3.4884601967460784,88.73611111111111,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,49,0,0,0,0,0.25296885646714196,90703,33.8681,-118.067402,0,13,1,29.21,1,1,22,0,0,0,0,0,1,1,1,1,85.95,1215.65,0.0,0,379.73,1595.38,51556,1,1,1,0,3,3.906816405992543,93.51153846153846,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
